   Compiling axbuild v0.4.23 (/mnt/c/Users/10469/Workspace/starryos_t/tgoskits-rt-ivc/scripts/axbuild)
test axvisor::test::tests::rejects_empty_board_test_group ... ok
test axvisor::test::tests::rejects_unknown_board_test_board ... ok
test axvisor::test::tests::rejects_unknown_board_test_case ... ok
test axvisor::test::tests::rejects_unsupported_arches ... ok
test axvisor::test::tests::returns_all_board_test_groups_when_no_filter_is_given ... ok
test axvisor::test::tests::rejects_unknown_qemu_test_group ... ok
test axvisor::test::tests::rock4d_board_build_selects_linux_guest ... ok
test axvisor::test::tests::rk3568_linux_guest_uses_the_virtual_16550_console ... ok
test axvisor::test::tests::selected_qemu_case_skips_non_qemu_case_with_same_name ... ok
test axvisor::test::tests::selected_case_requires_matching_qemu_config ... ok
test axvisor::test::tests::x86_linux_direct_boot_config_keeps_shared_safety_options ... ok
test axvisor::test::tests::x86_hypervisor_backend_cases_request_raw_bin_artifacts ... ok
test axvisor::tests::command_parses_board ... ok
test axvisor::tests::command_parses_build_and_qemu ... ok
test axvisor::tests::command_parses_test_board ... ok
test axvisor::tests::command_parses_test_qemu ... ok
test axvisor::tests::command_parses_test_qemu_case_filter ... ok
test axvisor::tests::command_parses_test_qemu_target ... ok
test axvisor::tests::command_parses_test_uboot ... ok
test axvisor::tests::command_parses_uboot ... ok
test axvisor::tests::default_qemu_template_path_uses_axvisor_script_location ... ok
test context::tests::arceos::should_use_loongarch_lvz_only_for_axvisor_loongarch ... ok
test context::tests::axvisor::prepare_axvisor_request_cli_arch_drops_stale_runtime_paths ... ok
test context::tests::axvisor::prepare_axvisor_request_cli_arch_ignores_stale_snapshot_config_target ... ok
test context::tests::axvisor::prepare_axvisor_request_explicit_config_drops_snapshot_vmconfigs ... ok
test context::tests::axvisor::prepare_axvisor_request_prefers_cli_over_snapshot ... ok
test context::tests::axvisor::prepare_axvisor_request_resolves_target_from_arch ... ok
test context::tests::axvisor::prepare_axvisor_request_rewrites_stale_generated_snapshot_config_path ... ok
test axvisor::test::tests::x86_ovmf_acpi_cases_share_one_backend_neutral_guest_contract ... ok
test context::tests::snapshot::axvisor_snapshot_load_returns_default_when_missing ... ok
test context::tests::snapshot::axvisor_snapshot_store_round_trips ... ok
test ktest::tests::axvisor_qemu_default_build_config_uses_board_defconfig ... ok
test lock_lint::tests::rejects_axvisor_low_level_dependency_and_import ... ok
test tests::arceos_starry_and_axvisor_share_the_base_cli_contract ... ok
test context::tests::axvisor::prepare_axvisor_request_uses_snapshot_when_cli_omits_values ... ok
test axvisor::build::tests::axvisor_host_xtask_is_opt_in ... ok
test axvisor::build::tests::axvisor_ax_std_dependency_declares_std_compat ... ok
test axvisor::build::tests::load_cargo_config_rejects_direct_axplat_dyn_feature ... ok
test axvisor::build::tests::load_cargo_config_rejects_explicit_x86_backend_features ... ok
test axvisor::build::tests::load_cargo_config_writes_default_template_when_missing ... ok
test axvisor::build::tests::load_cargo_config_defaults_aarch64_to_dynamic_platform ... ok
test axvisor::build::tests::load_cargo_config_injects_bounded_host_noise_contract ... ok
test axvisor::build::tests::load_cargo_config_injects_vmconfigs ... ok
test axvisor::build::tests::load_cargo_config_defaults_x86_to_dynamic_platform_when_omitted ... ok
test axvisor::build::tests::load_cargo_config_applies_stack_protector_from_makefile_features ... ok
test axvisor::build::tests::load_cargo_config_uses_board_defaults_when_default_file_is_missing ... ok
test axvisor::build::tests::load_cargo_config_uses_dynamic_x86_platform_from_board_config ... ok
test axvisor::build::tests::load_cargo_config_does_not_select_an_x86_backend ... ok
test axvisor::build::tests::load_cargo_config_injects_bounded_guest_restart_contract ... ok
test axvisor::build::tests::load_cargo_config_prepares_loongarch_dynamic_axvisor_runtime_artifact ... ok
test axvisor::build::tests::load_cargo_config_rejects_invalid_host_noise_contracts ... ok
test axvisor::build::tests::load_cargo_config_rejects_invalid_guest_restart_contracts ... ok
test axvisor::build::tests::axvisor_all_architectures_use_rust_std_musl_with_abort_panics ... ok

test result: ok. 107 passed; 0 failed; 0 ignored; 0 measured; 763 filtered out; finished in 3.80s
